,MP,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,EQ/OPP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,TTFL,MP,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,EQ/OPP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,TTFL,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,ORtg,DRtg,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,ORtg,DRtg,REP,Target
0,551.5,0.5,2.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.0,0.5,2.0,-14.0,0.0,0.34,0.2,0.2,0.4,0.0,8.3,3.4,5.15,0.0,6.95,0.0,8.55,41.5,116.5,-3.45,3.0,551.5,0.5,2.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.0,0.5,2.0,-14.0,0.0,0.34,0.2,0.2,0.4,0.0,8.3,3.4,5.15,0.0,6.95,0.0,8.55,41.5,116.5,-3.45,3.0,43.714285714285715,91.71428571428571,11.857142857142858,34.285714285714285,16.428571428571427,21.285714285714285,11.0,36.857142857142854,47.857142857142854,25.142857142857142,7.428571428571429,6.142857142857143,12.714285714285714,22.428571428571427,115.71428571428571,0.5758571428571428,0.5441428571428572,0.37299999999999994,0.23157142857142857,24.557142857142857,74.98571428571428,51.199999999999996,57.314285714285724,7.342857142857143,10.3,11.200000000000001,114.87142857142858,107.51428571428572,40.857142857142854,93.42857142857143,11.857142857142858,35.285714285714285,19.0,24.142857142857142,10.857142857142858,41.42857142857143,52.285714285714285,27.571428571428573,6.285714285714286,6.571428571428571,13.714285714285714,22.0,112.57142857142857,0.5397142857142857,0.4994285714285714,0.37557142857142856,0.25957142857142856,22.185714285714283,80.27142857142856,52.15714285714285,66.84285714285714,6.028571428571428,10.514285714285714,11.585714285714285,107.02857142857144,105.75714285714287,86400.0,10.0
0,1039.142857142857,2.2857142857142856,4.571428571428571,0.8571428571428571,2.142857142857143,0.7142857142857143,0.7142857142857143,0.14285714285714285,2.2857142857142856,2.4285714285714284,1.0,0.5714285714285714,0.14285714285714285,0.8571428571428571,1.7142857142857142,6.142857142857143,1.2857142857142858,0.0,0.7038571428571428,0.685142857142857,0.4482857142857143,0.154,0.7000000000000001,12.442857142857141,7.057142857142857,8.471428571428572,2.0142857142857147,0.5857142857142856,15.62857142857143,16.1,116.0,108.14285714285714,-2.371428571428571,9.714285714285714,1180.4,2.6,4.8,1.0,2.6,1.0,1.0,0.2,2.8,3.0,1.2,0.6,0.2,1.2,1.4,7.2,2.8,0.0,0.7788,0.7525999999999999,0.49420000000000003,0.2156,0.9800000000000001,13.959999999999997,8.0,9.459999999999999,1.8800000000000001,0.82,21.880000000000003,16.340000000000003,118.4,110.4,-1.28,11.8,43.714285714285715,91.71428571428571,11.857142857142858,34.285714285714285,16.428571428571427,21.285714285714285,11.0,36.857142857142854,47.857142857142854,25.142857142857142,7.428571428571429,6.142857142857143,12.714285714285714,22.428571428571427,115.71428571428571,0.5758571428571428,0.5441428571428572,0.37299999999999994,0.23157142857142857,24.557142857142857,74.98571428571428,51.199999999999996,57.314285714285724,7.342857142857143,10.3,11.200000000000001,114.87142857142858,107.51428571428572,40.857142857142854,93.42857142857143,11.857142857142858,35.285714285714285,19.0,24.142857142857142,10.857142857142858,41.42857142857143,52.285714285714285,27.571428571428573,6.285714285714286,6.571428571428571,13.714285714285714,22.0,112.57142857142857,0.5397142857142857,0.4994285714285714,0.37557142857142856,0.25957142857142856,22.185714285714283,80.27142857142856,52.15714285714285,66.84285714285714,6.028571428571428,10.514285714285714,11.585714285714285,107.02857142857144,105.75714285714287,86400.0,6.0
0,382.25,0.5,2.25,0.5,2.25,0.25,0.5,0.25,0.75,1.0,0.0,0.0,0.0,0.25,1.0,1.75,1.5,0.0,0.422,0.3333333333333333,1.0,0.6666666666666666,3.25,6.225,4.125,0.0,0.0,0.0,4.766666666666667,13.45,66.25,116.5,-7.975,0.0,382.25,0.5,2.25,0.5,2.25,0.25,0.5,0.25,0.75,1.0,0.0,0.0,0.0,0.25,1.0,1.75,1.5,0.0,0.422,0.3333333333333333,1.0,0.6666666666666666,3.25,6.225,4.125,0.0,0.0,0.0,4.766666666666667,13.45,66.25,116.5,-7.975,0.0,43.714285714285715,91.71428571428571,11.857142857142858,34.285714285714285,16.428571428571427,21.285714285714285,11.0,36.857142857142854,47.857142857142854,25.142857142857142,7.428571428571429,6.142857142857143,12.714285714285714,22.428571428571427,115.71428571428571,0.5758571428571428,0.5441428571428572,0.37299999999999994,0.23157142857142857,24.557142857142857,74.98571428571428,51.199999999999996,57.314285714285724,7.342857142857143,10.3,11.200000000000001,114.87142857142858,107.51428571428572,40.857142857142854,93.42857142857143,11.857142857142858,35.285714285714285,19.0,24.142857142857142,10.857142857142858,41.42857142857143,52.285714285714285,27.571428571428573,6.285714285714286,6.571428571428571,13.714285714285714,22.0,112.57142857142857,0.5397142857142857,0.4994285714285714,0.37557142857142856,0.25957142857142856,22.185714285714283,80.27142857142856,52.15714285714285,66.84285714285714,6.028571428571428,10.514285714285714,11.585714285714285,107.02857142857144,105.75714285714287,86400.0,0.0
0,602.5,1.3333333333333333,3.8333333333333335,0.3333333333333333,1.6666666666666667,0.0,0.0,0.16666666666666666,1.1666666666666667,1.3333333333333333,1.1666666666666667,0.5,0.3333333333333333,0.8333333333333334,1.0,3.0,-1.1666666666666667,0.0,0.4182,0.4182,0.4612,0.0,0.65,23.833333333333332,15.699999999999998,18.216666666666665,1.4166666666666667,1.7833333333333332,20.88,14.516666666666666,72.83333333333333,103.5,-1.7499999999999998,3.3333333333333335,714.2,1.6,4.6,0.4,2.0,0.0,0.0,0.2,1.2,1.4,1.4,0.6,0.4,1.0,1.2,3.6,-1.2,0.0,0.4182,0.4182,0.4612,0.0,0.78,8.6,4.62,21.86,1.7,2.1399999999999997,20.88,17.419999999999998,87.4,112.0,-2.8199999999999994,3.8,43.714285714285715,91.71428571428571,11.857142857142858,34.285714285714285,16.428571428571427,21.285714285714285,11.0,36.857142857142854,47.857142857142854,25.142857142857142,7.428571428571429,6.142857142857143,12.714285714285714,22.428571428571427,115.71428571428571,0.5758571428571428,0.5441428571428572,0.37299999999999994,0.23157142857142857,24.557142857142857,74.98571428571428,51.199999999999996,57.314285714285724,7.342857142857143,10.3,11.200000000000001,114.87142857142858,107.51428571428572,40.857142857142854,93.42857142857143,11.857142857142858,35.285714285714285,19.0,24.142857142857142,10.857142857142858,41.42857142857143,52.285714285714285,27.571428571428573,6.285714285714286,6.571428571428571,13.714285714285714,22.0,112.57142857142857,0.5397142857142857,0.4994285714285714,0.37557142857142856,0.25957142857142856,22.185714285714283,80.27142857142856,52.15714285714285,66.84285714285714,6.028571428571428,10.514285714285714,11.585714285714285,107.02857142857144,105.75714285714287,86400.0,1.0
0,2126.5,7.5,22.0,3.5,11.0,3.0,4.0,0.5,2.0,2.5,2.5,2.0,0.0,2.0,3.5,21.5,-3.5,0.0,0.453,0.4215,0.499,0.1865,1.55,6.4,4.15,11.2,2.6,0.0,7.25,30.3,92.0,116.5,-5.5,17.5,2126.5,7.5,22.0,3.5,11.0,3.0,4.0,0.5,2.0,2.5,2.5,2.0,0.0,2.0,3.5,21.5,-3.5,0.0,0.453,0.4215,0.499,0.1865,1.55,6.4,4.15,11.2,2.6,0.0,7.25,30.3,92.0,116.5,-5.5,17.5,40.5,84.0,16.0,36.5,26.0,33.5,7.5,33.5,41.0,22.5,9.5,4.0,16.5,19.0,123.0,0.623,0.5785,0.4295,0.40349999999999997,17.85,83.19999999999999,50.599999999999994,55.6,9.149999999999999,5.6,14.35,117.9,115.5,34.5,82.5,11.5,27.5,26.5,35.5,7.0,27.5,34.5,24.0,10.0,3.5,11.5,23.5,107.0,0.5435,0.49,0.33299999999999996,0.43200000000000005,16.549999999999997,68.69999999999999,41.75,68.35,10.15,6.4,10.3,106.19999999999999,114.55000000000001,259200.0,7.0
0,2127.0,9.5,13.5,5.5,8.5,0.0,0.0,0.0,2.5,2.5,5.0,3.0,0.5,3.0,3.0,24.5,-0.5,0.0,0.9085000000000001,0.9085000000000001,0.6165,0.0,0.0,9.0,4.1499999999999995,24.4,3.9000000000000004,1.0,17.849999999999998,19.450000000000003,146.0,112.5,13.3,40.5,2127.0,9.5,13.5,5.5,8.5,0.0,0.0,0.0,2.5,2.5,5.0,3.0,0.5,3.0,3.0,24.5,-0.5,0.0,0.9085000000000001,0.9085000000000001,0.6165,0.0,0.0,9.0,4.1499999999999995,24.4,3.9000000000000004,1.0,17.849999999999998,19.450000000000003,146.0,112.5,13.3,40.5,40.5,84.0,16.0,36.5,26.0,33.5,7.5,33.5,41.0,22.5,9.5,4.0,16.5,19.0,123.0,0.623,0.5785,0.4295,0.40349999999999997,17.85,83.19999999999999,50.599999999999994,55.6,9.149999999999999,5.6,14.35,117.9,115.5,34.5,82.5,11.5,27.5,26.5,35.5,7.0,27.5,34.5,24.0,10.0,3.5,11.5,23.5,107.0,0.5435,0.49,0.33299999999999996,0.43200000000000005,16.549999999999997,68.69999999999999,41.75,68.35,10.15,6.4,10.3,106.19999999999999,114.55000000000001,259200.0,12.0
0,2158.5,5.5,7.5,0.0,0.0,6.5,8.0,2.5,10.5,13.0,1.0,1.5,2.0,3.0,2.5,17.5,-2.0,0.0,0.7929999999999999,0.7225,0.0,1.1945000000000001,8.3,34.85,21.35,4.0,2.0,3.55,21.1,16.25,133.5,110.5,3.75,40.5,2158.5,5.5,7.5,0.0,0.0,6.5,8.0,2.5,10.5,13.0,1.0,1.5,2.0,3.0,2.5,17.5,-2.0,0.0,0.7929999999999999,0.7225,0.0,1.1945000000000001,8.3,34.85,21.35,4.0,2.0,3.55,21.1,16.25,133.5,110.5,3.75,40.5,40.5,84.0,16.0,36.5,26.0,33.5,7.5,33.5,41.0,22.5,9.5,4.0,16.5,19.0,123.0,0.623,0.5785,0.4295,0.40349999999999997,17.85,83.19999999999999,50.599999999999994,55.6,9.149999999999999,5.6,14.35,117.9,115.5,34.5,82.5,11.5,27.5,26.5,35.5,7.0,27.5,34.5,24.0,10.0,3.5,11.5,23.5,107.0,0.5435,0.49,0.33299999999999996,0.43200000000000005,16.549999999999997,68.69999999999999,41.75,68.35,10.15,6.4,10.3,106.19999999999999,114.55000000000001,259200.0,29.0
0,1641.5,2.5,8.0,1.5,3.5,0.5,0.5,0.0,2.5,2.5,7.0,0.5,0.0,2.5,3.0,7.0,-8.0,0.0,0.3275,0.271,0.2915,0.125,0.0,11.1,5.4,33.05,1.05,0.0,25.55,15.55,84.5,119.0,-6.15,11.5,1641.5,2.5,8.0,1.5,3.5,0.5,0.5,0.0,2.5,2.5,7.0,0.5,0.0,2.5,3.0,7.0,-8.0,0.0,0.3275,0.271,0.2915,0.125,0.0,11.1,5.4,33.05,1.05,0.0,25.55,15.55,84.5,119.0,-6.15,11.5,40.5,84.0,16.0,36.5,26.0,33.5,7.5,33.5,41.0,22.5,9.5,4.0,16.5,19.0,123.0,0.623,0.5785,0.4295,0.40349999999999997,17.85,83.19999999999999,50.599999999999994,55.6,9.149999999999999,5.6,14.35,117.9,115.5,34.5,82.5,11.5,27.5,26.5,35.5,7.0,27.5,34.5,24.0,10.0,3.5,11.5,23.5,107.0,0.5435,0.49,0.33299999999999996,0.43200000000000005,16.549999999999997,68.69999999999999,41.75,68.35,10.15,6.4,10.3,106.19999999999999,114.55000000000001,259200.0,8.0
0,1335.5,4.5,6.5,0.0,0.5,2.5,5.0,2.5,4.5,7.0,0.5,1.0,0.5,3.0,2.0,11.5,-0.5,0.0,0.603,0.6375,0.1,0.7,12.9,21.75,18.35,3.8,2.2,1.35,27.65,21.799999999999997,102.5,114.0,-3.25,19.5,1335.5,4.5,6.5,0.0,0.5,2.5,5.0,2.5,4.5,7.0,0.5,1.0,0.5,3.0,2.0,11.5,-0.5,0.0,0.603,0.6375,0.1,0.7,12.9,21.75,18.35,3.8,2.2,1.35,27.65,21.799999999999997,102.5,114.0,-3.25,19.5,40.5,84.0,16.0,36.5,26.0,33.5,7.5,33.5,41.0,22.5,9.5,4.0,16.5,19.0,123.0,0.623,0.5785,0.4295,0.40349999999999997,17.85,83.19999999999999,50.599999999999994,55.6,9.149999999999999,5.6,14.35,117.9,115.5,34.5,82.5,11.5,27.5,26.5,35.5,7.0,27.5,34.5,24.0,10.0,3.5,11.5,23.5,107.0,0.5435,0.49,0.33299999999999996,0.43200000000000005,16.549999999999997,68.69999999999999,41.75,68.35,10.15,6.4,10.3,106.19999999999999,114.55000000000001,259200.0,11.0
0,1853.0,3.0,7.0,2.0,5.0,7.0,8.0,0.5,5.5,6.0,2.0,1.0,0.0,0.0,1.5,15.0,13.5,0.0,0.7144999999999999,0.5780000000000001,0.7335,1.2890000000000001,1.85,22.2,11.7,10.1,1.65,0.0,0.0,14.35,157.0,116.5,6.55,28.0,1853.0,3.0,7.0,2.0,5.0,7.0,8.0,0.5,5.5,6.0,2.0,1.0,0.0,0.0,1.5,15.0,13.5,0.0,0.7144999999999999,0.5780000000000001,0.7335,1.2890000000000001,1.85,22.2,11.7,10.1,1.65,0.0,0.0,14.35,157.0,116.5,6.55,28.0,40.5,84.0,16.0,36.5,26.0,33.5,7.5,33.5,41.0,22.5,9.5,4.0,16.5,19.0,123.0,0.623,0.5785,0.4295,0.40349999999999997,17.85,83.19999999999999,50.599999999999994,55.6,9.149999999999999,5.6,14.35,117.9,115.5,34.5,82.5,11.5,27.5,26.5,35.5,7.0,27.5,34.5,24.0,10.0,3.5,11.5,23.5,107.0,0.5435,0.49,0.33299999999999996,0.43200000000000005,16.549999999999997,68.69999999999999,41.75,68.35,10.15,6.4,10.3,106.19999999999999,114.55000000000001,259200.0,27.0
0,1329.5,4.0,7.0,1.0,2.0,4.0,5.5,0.5,2.5,3.0,2.0,0.0,0.0,1.0,1.0,13.0,9.0,0.0,0.75,0.7,0.2665,0.789,2.5,13.6,7.8,10.9,0.0,0.0,10.25,19.35,139.5,121.5,1.9499999999999997,20.5,1329.5,4.0,7.0,1.0,2.0,4.0,5.5,0.5,2.5,3.0,2.0,0.0,0.0,1.0,1.0,13.0,9.0,0.0,0.75,0.7,0.2665,0.789,2.5,13.6,7.8,10.9,0.0,0.0,10.25,19.35,139.5,121.5,1.9499999999999997,20.5,40.5,84.0,16.0,36.5,26.0,33.5,7.5,33.5,41.0,22.5,9.5,4.0,16.5,19.0,123.0,0.623,0.5785,0.4295,0.40349999999999997,17.85,83.19999999999999,50.599999999999994,55.6,9.149999999999999,5.6,14.35,117.9,115.5,34.5,82.5,11.5,27.5,26.5,35.5,7.0,27.5,34.5,24.0,10.0,3.5,11.5,23.5,107.0,0.5435,0.49,0.33299999999999996,0.43200000000000005,16.549999999999997,68.69999999999999,41.75,68.35,10.15,6.4,10.3,106.19999999999999,114.55000000000001,259200.0,-3.0
0,524.0,0.0,2.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.5,0.0,-1.5,0.0,0.0,0.0,0.25,0.0,0.0,16.55,9.0,0.0,0.0,0.0,50.0,16.65,0.0,121.5,-23.45,-2.5,524.0,0.0,2.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.5,0.0,-1.5,0.0,0.0,0.0,0.25,0.0,0.0,16.55,9.0,0.0,0.0,0.0,50.0,16.65,0.0,121.5,-23.45,-2.5,40.5,84.0,16.0,36.5,26.0,33.5,7.5,33.5,41.0,22.5,9.5,4.0,16.5,19.0,123.0,0.623,0.5785,0.4295,0.40349999999999997,17.85,83.19999999999999,50.599999999999994,55.6,9.149999999999999,5.6,14.35,117.9,115.5,34.5,82.5,11.5,27.5,26.5,35.5,7.0,27.5,34.5,24.0,10.0,3.5,11.5,23.5,107.0,0.5435,0.49,0.33299999999999996,0.43200000000000005,16.549999999999997,68.69999999999999,41.75,68.35,10.15,6.4,10.3,106.19999999999999,114.55000000000001,259200.0,15.0
0,320.0,1.5,3.5,1.0,2.5,0.0,0.0,0.5,1.0,1.5,0.5,0.0,0.5,0.0,0.0,4.0,-3.5,0.0,0.571,0.571,0.714,0.0,6.15,15.35,10.25,11.8,0.0,4.05,0.0,16.45,62.5,117.0,5.25,5.5,320.0,1.5,3.5,1.0,2.5,0.0,0.0,0.5,1.0,1.5,0.5,0.0,0.5,0.0,0.0,4.0,-3.5,0.0,0.571,0.571,0.714,0.0,6.15,15.35,10.25,11.8,0.0,4.05,0.0,16.45,62.5,117.0,5.25,5.5,40.5,84.0,16.0,36.5,26.0,33.5,7.5,33.5,41.0,22.5,9.5,4.0,16.5,19.0,123.0,0.623,0.5785,0.4295,0.40349999999999997,17.85,83.19999999999999,50.599999999999994,55.6,9.149999999999999,5.6,14.35,117.9,115.5,34.5,82.5,11.5,27.5,26.5,35.5,7.0,27.5,34.5,24.0,10.0,3.5,11.5,23.5,107.0,0.5435,0.49,0.33299999999999996,0.43200000000000005,16.549999999999997,68.69999999999999,41.75,68.35,10.15,6.4,10.3,106.19999999999999,114.55000000000001,259200.0,5.0
0,891.0,2.5,7.0,1.5,3.0,2.5,2.5,0.0,1.5,1.5,2.0,0.5,0.0,0.5,0.5,9.0,11.5,0.0,0.5625,0.4645,0.429,0.3575,0.0,9.1,4.95,17.6,1.25,0.0,5.65,24.95,112.0,119.5,-1.0999999999999996,13.0,891.0,2.5,7.0,1.5,3.0,2.5,2.5,0.0,1.5,1.5,2.0,0.5,0.0,0.5,0.5,9.0,11.5,0.0,0.5625,0.4645,0.429,0.3575,0.0,9.1,4.95,17.6,1.25,0.0,5.65,24.95,112.0,119.5,-1.0999999999999996,13.0,40.5,84.0,16.0,36.5,26.0,33.5,7.5,33.5,41.0,22.5,9.5,4.0,16.5,19.0,123.0,0.623,0.5785,0.4295,0.40349999999999997,17.85,83.19999999999999,50.599999999999994,55.6,9.149999999999999,5.6,14.35,117.9,115.5,34.5,82.5,11.5,27.5,26.5,35.5,7.0,27.5,34.5,24.0,10.0,3.5,11.5,23.5,107.0,0.5435,0.49,0.33299999999999996,0.43200000000000005,16.549999999999997,68.69999999999999,41.75,68.35,10.15,6.4,10.3,106.19999999999999,114.55000000000001,259200.0,-1.0
0,2157.0,7.0,20.333333333333332,2.6666666666666665,9.666666666666666,2.3333333333333335,3.3333333333333335,0.3333333333333333,2.3333333333333335,2.6666666666666665,3.0,2.0,0.0,3.3333333333333335,3.0,19.0,-3.3333333333333335,0.0,0.4323333333333334,0.4083333333333334,0.47,0.16366666666666665,1.0333333333333334,7.033333333333334,4.166666666666667,15.633333333333333,2.6333333333333333,0.0,13.200000000000001,29.833333333333332,83.0,110.33333333333333,-5.8,14.0,2157.0,7.0,20.333333333333332,2.6666666666666665,9.666666666666666,2.3333333333333335,3.3333333333333335,0.3333333333333333,2.3333333333333335,2.6666666666666665,3.0,2.0,0.0,3.3333333333333335,3.0,19.0,-3.3333333333333335,0.0,0.4323333333333334,0.4083333333333334,0.47,0.16366666666666665,1.0333333333333334,7.033333333333334,4.166666666666667,15.633333333333333,2.6333333333333333,0.0,13.200000000000001,29.833333333333332,83.0,110.33333333333333,-5.8,14.0,36.666666666666664,83.33333333333333,13.333333333333334,35.0,23.333333333333332,30.0,8.333333333333334,35.666666666666664,44.0,21.0,8.333333333333334,4.666666666666667,16.0,20.0,110.0,0.5673333333333334,0.5196666666666667,0.4163333333333334,0.36233333333333334,19.133333333333336,83.83333333333333,51.666666666666664,57.76666666666667,8.2,7.3,14.233333333333334,108.10000000000001,109.3,42.0,92.33333333333333,15.666666666666666,41.666666666666664,16.333333333333332,23.0,9.0,33.0,42.0,23.666666666666668,7.0,5.666666666666667,13.0,22.0,116.0,0.5666666666666665,0.5399999999999999,0.451,0.2476666666666667,19.266666666666666,73.36666666666667,45.833333333333336,56.29999999999999,6.8,8.299999999999999,11.233333333333334,112.26666666666667,116.63333333333334,172800.0,53.0
0,2108.6666666666665,5.0,7.0,0.0,0.0,5.333333333333333,7.0,2.3333333333333335,10.333333333333334,12.666666666666666,1.0,1.3333333333333333,2.0,2.3333333333333335,3.0,15.333333333333334,-2.0,0.0,0.7523333333333332,0.7040000000000001,0.0,1.074,7.6000000000000005,33.4,20.400000000000002,4.733333333333333,1.8333333333333333,4.066666666666666,17.7,14.933333333333332,131.0,104.0,3.8333333333333335,36.666666666666664,2108.6666666666665,5.0,7.0,0.0,0.0,5.333333333333333,7.0,2.3333333333333335,10.333333333333334,12.666666666666666,1.0,1.3333333333333333,2.0,2.3333333333333335,3.0,15.333333333333334,-2.0,0.0,0.7523333333333332,0.7040000000000001,0.0,1.074,7.6000000000000005,33.4,20.400000000000002,4.733333333333333,1.8333333333333333,4.066666666666666,17.7,14.933333333333332,131.0,104.0,3.8333333333333335,36.666666666666664,36.666666666666664,83.33333333333333,13.333333333333334,35.0,23.333333333333332,30.0,8.333333333333334,35.666666666666664,44.0,21.0,8.333333333333334,4.666666666666667,16.0,20.0,110.0,0.5673333333333334,0.5196666666666667,0.4163333333333334,0.36233333333333334,19.133333333333336,83.83333333333333,51.666666666666664,57.76666666666667,8.2,7.3,14.233333333333334,108.10000000000001,109.3,42.0,92.33333333333333,15.666666666666666,41.666666666666664,16.333333333333332,23.0,9.0,33.0,42.0,23.666666666666668,7.0,5.666666666666667,13.0,22.0,116.0,0.5666666666666665,0.5399999999999999,0.451,0.2476666666666667,19.266666666666666,73.36666666666667,45.833333333333336,56.29999999999999,6.8,8.299999999999999,11.233333333333334,112.26666666666667,116.63333333333334,172800.0,31.0
0,1676.0,2.0,8.0,1.3333333333333333,4.0,1.3333333333333333,1.3333333333333333,0.0,2.6666666666666665,2.6666666666666665,6.333333333333333,0.6666666666666666,0.3333333333333333,2.3333333333333335,3.0,6.666666666666667,-7.666666666666667,0.0,0.3256666666666667,0.24333333333333332,0.4026666666666667,0.20833333333333334,0.0,10.9,5.366666666666667,32.1,1.2666666666666666,0.9666666666666667,22.933333333333334,16.166666666666668,81.33333333333333,111.66666666666667,-5.2,10.333333333333334,1676.0,2.0,8.0,1.3333333333333333,4.0,1.3333333333333333,1.3333333333333333,0.0,2.6666666666666665,2.6666666666666665,6.333333333333333,0.6666666666666666,0.3333333333333333,2.3333333333333335,3.0,6.666666666666667,-7.666666666666667,0.0,0.3256666666666667,0.24333333333333332,0.4026666666666667,0.20833333333333334,0.0,10.9,5.366666666666667,32.1,1.2666666666666666,0.9666666666666667,22.933333333333334,16.166666666666668,81.33333333333333,111.66666666666667,-5.2,10.333333333333334,36.666666666666664,83.33333333333333,13.333333333333334,35.0,23.333333333333332,30.0,8.333333333333334,35.666666666666664,44.0,21.0,8.333333333333334,4.666666666666667,16.0,20.0,110.0,0.5673333333333334,0.5196666666666667,0.4163333333333334,0.36233333333333334,19.133333333333336,83.83333333333333,51.666666666666664,57.76666666666667,8.2,7.3,14.233333333333334,108.10000000000001,109.3,42.0,92.33333333333333,15.666666666666666,41.666666666666664,16.333333333333332,23.0,9.0,33.0,42.0,23.666666666666668,7.0,5.666666666666667,13.0,22.0,116.0,0.5666666666666665,0.5399999999999999,0.451,0.2476666666666667,19.266666666666666,73.36666666666667,45.833333333333336,56.29999999999999,6.8,8.299999999999999,11.233333333333334,112.26666666666667,116.63333333333334,172800.0,2.0
0,2156.6666666666665,7.666666666666667,13.333333333333334,4.0,8.0,0.0,0.0,0.6666666666666666,3.6666666666666665,4.333333333333333,5.0,2.6666666666666665,0.3333333333333333,2.6666666666666665,2.6666666666666665,19.333333333333332,1.0,0.0,0.7210000000000001,0.7210000000000001,0.5903333333333334,0.0,1.9000000000000001,11.533333333333333,6.5,25.366666666666664,3.5,0.6666666666666666,16.333333333333332,19.033333333333335,124.0,107.0,8.633333333333335,31.0,2156.6666666666665,7.666666666666667,13.333333333333334,4.0,8.0,0.0,0.0,0.6666666666666666,3.6666666666666665,4.333333333333333,5.0,2.6666666666666665,0.3333333333333333,2.6666666666666665,2.6666666666666665,19.333333333333332,1.0,0.0,0.7210000000000001,0.7210000000000001,0.5903333333333334,0.0,1.9000000000000001,11.533333333333333,6.5,25.366666666666664,3.5,0.6666666666666666,16.333333333333332,19.033333333333335,124.0,107.0,8.633333333333335,31.0,36.666666666666664,83.33333333333333,13.333333333333334,35.0,23.333333333333332,30.0,8.333333333333334,35.666666666666664,44.0,21.0,8.333333333333334,4.666666666666667,16.0,20.0,110.0,0.5673333333333334,0.5196666666666667,0.4163333333333334,0.36233333333333334,19.133333333333336,83.83333333333333,51.666666666666664,57.76666666666667,8.2,7.3,14.233333333333334,108.10000000000001,109.3,42.0,92.33333333333333,15.666666666666666,41.666666666666664,16.333333333333332,23.0,9.0,33.0,42.0,23.666666666666668,7.0,5.666666666666667,13.0,22.0,116.0,0.5666666666666665,0.5399999999999999,0.451,0.2476666666666667,19.266666666666666,73.36666666666667,45.833333333333336,56.29999999999999,6.8,8.299999999999999,11.233333333333334,112.26666666666667,116.63333333333334,172800.0,18.0
